profile,target,delta_ekf_success_pct,delta_kill_prob_pct,delta_rmse_m,delta_closest_m,delta_latency_ms
P1_nominal,Target_1,0.0,0.0,0.0,0.0,0.0
P1_nominal,Target_2,0.0,0.0,0.0,0.0,0.0
P1_nominal,Target_3,0.0,0.0,0.0,0.0,0.0
P2_nominal_dense,Target_1,0.0,0.0,0.0,0.0,0.0
P2_nominal_dense,Target_2,0.0,0.0,0.0,0.0,0.0
P2_nominal_dense,Target_3,0.0,0.0,0.0,0.0,0.0
P2_nominal_dense,Target_4,0.0,0.0,0.0,0.0,0.0
P2_nominal_dense,Target_5,0.0,0.0,0.0,0.0,0.0
P3_noise_mid,Target_1,0.0,0.0,0.0,0.0,0.0
P3_noise_mid,Target_2,0.0,0.0,0.0,0.0,0.0
P3_noise_mid,Target_3,0.0,0.0,0.0,0.0,0.0
P3_noise_mid,Target_4,0.0,0.0,0.0,0.0,0.0
P3_noise_mid,Target_5,0.0,0.0,0.0,0.0,0.0
P3_noise_mid,Target_6,0.0,0.0,0.0,0.0,0.0
P4_noise_high,Target_1,0.0,0.0,0.0,0.0,0.0
P4_noise_high,Target_2,0.0,0.0,0.0,0.0,0.0
P4_noise_high,Target_3,0.0,0.0,0.0,0.0,0.0
P4_noise_high,Target_4,0.0,0.0,0.0,0.0,0.0
P4_noise_high,Target_5,0.0,0.0,0.0,0.0,0.0
P4_noise_high,Target_6,0.0,0.0,0.0,0.0,0.0
P5_drift_high,Target_1,0.0,0.0,0.0,0.0,0.0
P5_drift_high,Target_2,0.0,0.0,0.0,0.0,0.0
P5_drift_high,Target_3,0.0,0.0,0.0,0.0,0.0
P5_drift_high,Target_4,0.0,0.0,0.0,0.0,0.0
P5_drift_high,Target_5,0.0,0.0,0.0,0.0,0.0
P5_drift_high,Target_6,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_1,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_2,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_3,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_4,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_5,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_6,0.0,0.0,0.0,0.0,0.0
P6_latency_high,Target_7,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_1,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_2,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_3,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_4,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_5,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_6,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_7,0.0,0.0,0.0,0.0,0.0
P7_packetloss_high,Target_8,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_1,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_2,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_3,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_4,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_5,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_6,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_7,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_8,0.0,0.0,0.0,0.0,0.0
P8_combo,Target_9,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_1,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_2,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_3,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_4,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_5,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_6,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_7,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_8,0.0,0.0,0.0,0.0,0.0
P9_combo_hard,Target_9,0.0,0.0,0.0,0.0,0.0
P10_max,Target_1,0.0,0.0,0.0,0.0,0.0
P10_max,Target_2,0.0,0.0,0.0,0.0,0.0
P10_max,Target_3,0.0,0.0,0.0,0.0,0.0
P10_max,Target_4,0.0,0.0,0.0,0.0,0.0
P10_max,Target_5,0.0,0.0,0.0,0.0,0.0
P10_max,Target_6,0.0,0.0,0.0,0.0,0.0
P10_max,Target_7,0.0,0.0,0.0,0.0,0.0
P10_max,Target_8,0.0,0.0,0.0,0.0,0.0
P10_max,Target_9,0.0,0.0,0.0,0.0,0.0
P10_max,Target_10,0.0,0.0,0.0,0.0,0.0
